,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1890_Rist_EnRekrutFraFireOgTreds,y,0.5397943522871762,y,0.9606684171938404,,y,Peter Frederik,Rist,,m,dk,En Rekrut fra fire og treds,,,1890,224.0,n,roman,Philipsen,3.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,228.0,,,,658,,,-0.42087406490666424,y,0.9550491820947007,370.0
1890_Rist_Soldater,y,0.5035266097855429,y,0.9668868766384878,,y,Peter Frederik,Rist,,m,dk,Soldater,,,1890,326.0,n,roman,Philipsen,4.5,Bestilt fra KB feb. 2020,KB,,,pdf (txt),y,y,,,,13.0,336.0,,,,660,,,-0.46336026685294496,y,0.9722582284459588,311.0
1890_Schoeyen_DensvenskeNattergal,y,0.5354190436715974,n,0.16891029176462458,,y,Elisabeth,Schøyen,,f,no,Den svenske Nattergal,Roman,,1890,322.0,n,roman,Gyldendal,4.0,Bestilt fra KB feb. 2020,KB,"OBS. Det er en senere udgave, vi har. Her udfyldt efter vores udgave; skal rettes efter 1.udg. (fx til fraktur) og fjernes som pdf- og txt-fil",,pdf(txt),y,y,,,,13.0,334.0,,,,725,,,0.36650875190697285,y,0.8575081887861047,476.0
1890_Schrep_VedLillebeltogvedOeresund,y,0.5142507980730181,y,0.6782337068632772,,y,Christian,Schrep,,m,dk,Ved Lillebelt og ved Øresund,,,1890,514.0,n,roman,Schou,5.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,520.0,,,,719,,,-0.16398290879025912,y,0.7943786625837383,506.0
1890_SkramA_SGMyreHellemyrsfolket,y,0.7015177205864824,y,0.9923047684831748,,y,Amalie,Skram,,f,no,S. G. Myre. Hellemyrsfolket,Roman,,1890,423.0,,roman,Schubothe,5.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,5.0,423.0,,,,744,,,-0.2907870478966924,y,0.9930465584480097,91.0
1890_Valseth_HotelHaukenaes,y,0.6133538592682797,y,0.9936187929944813,,y,Otto,Valseth,,m,no,Hotel Haukenæs,,,1890,155.0,n,roman,Cammermeyer,2.5,Bestilt fra KB feb. 2020,KB,(Ikke tilgængelig på Bokhylla),,pdf(txt),y,y,,,,11.0,161.0,,,,800,,,-0.3802649337262016,y,0.9921327325903813,110.0
1891_Adolphus_AntonioEllerBjergenesKonge,y,0.5108906931159665,n,0.08276605852499425,,y,C.H.,Adolphus,,m,dk,Antonio eller Bjergenes Konge,Folke-Roman,,1891,830.0,n,gothic,Th. Ørfeldt,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,830.0,3.0,,,2,,,0.4281246345909722,n,0.2252092673367443,651.0
1891_AndersenFO_EtBrud,y,0.5344709806378521,y,0.5709092552608117,,y,F. O.,Andersen,,m,dk,Et Brud,En Fortælling,,1891,236.0,n,roman,Schou,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,248.0,,,,16,,,-0.036438274622959566,y,0.984747144341956,224.0
1891_BruhnM_AltForFaedrelandet,y,0.5218588463796399,y,0.9423373288192998,,y,Massi,Bruhn,,f,dk,Alt for Fædrelandet,Fortælling,,1891,247.0,n,roman,Cammermeyer,3.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,257.0,,,,121,,,-0.4204784824396599,y,0.9418550062815125,399.0
1891_Finne_ToDamer,y,0.7019019970379562,y,0.973528910412204,,y,Edvard Gabriel,Finne,,m,no,To Damer,Fortælling,,1891,215.0,n,roman,Gyldendal,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,227.0,,,,224,,,-0.2716269133742478,y,0.9928923899651917,95.0
1891_Gioerup_Hildur,n,0.49048147927289987,n,0.008528970472543525,,y,Michael,Giørup,,m,dk,Hildur,Fortælling fra Svend Estridsøns Tid,,1891,312.0,n,gothic,A. Andersen,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,Undertitel. 1046,9.0,318.0,3.0,,,243,,,0.48195250880035634,n,0.01999044164003443,752.0
1891_HansenJH_Oprejsning,y,0.5174622248007495,y,0.9486351619011172,,y,Johan Holm,Hansen,,m,dk,Oprejsning,Roman,,1891,240.0,n,roman,Schou,3.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Denne er ikke at finde på Rex,,pdf(txt),y,y,,,,5.0,244.0,,,,300,,,-0.43117293710036764,y,0.8451262874462182,485.0
1891_JensenH_Kapellanen,y,0.5081195749422999,y,0.8379621229430142,,y,Henning,Jensen,,m,dk,Kapellanen,Fortælling,,1891,323.0,n,roman,Philipsen,4.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Findes på Achive: https://ia800204.us.archive.org/34/items/kapellanenfort00jens/kapellanenfort00jens.pdf,,pdf(txt),y,y,n,,,5.0,327.0,,,Tidligere sidetal: 11-333. Tidligere: OBS. sen pag. + dobbeltsider i PDF,351,,,-0.32984254800071433,y,0.9355832529762812,409.0
1891_Kielland_Jacob,y,0.5422521322814191,y,0.9642885563480748,,y,Alexander L.,Kielland,,m,no,Jacob,Roman,,1891,286.0,n,roman,Gyldendal,3.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere Bokhylla,,pdf(txt),,,n,,,5.0,275.0,,,Bokhylla sidetal: 7-277,395,,,-0.42203642406665565,y,0.9877912424262233,194.0
1891_Markman_PovlBreinum,n,0.4795953530015123,y,0.646738138031284,,y,Carl,Markman,,m,dk,Povl Breinum,Fortælling,,1891,317.0,n,roman,Eibe,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,323.0,,,,520,,,-0.1671427850297717,y,0.8684156735855542,467.0
1891_Meldgaard_BrydningerEllerIvarOgSigrid,y,0.512184889567156,y,0.6691711330224923,,y,Anders Jensen,Meldgaard,Sigurd Lind,m,dk,Brydninger eller Ivar og Sigrid,,,1891,317.0,n,roman,Jydsk Forlags-forretning,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,321.0,,,,526,,,-0.1569862434553363,y,0.8887817296188257,454.0
1891_MoellerC_HotelDania,y,0.5028535508658284,y,0.7753369345236389,,y,Carl,Møller,,m,dk,Hotel Dania,,,1891,337.0,n,roman,Gyldendal,5.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,https://archive.org/details/hoteldania00ml/page/n7,,pdf(txt),y,y,n,,,7.0,343.0,,,Tidligere sidetal: 11-347. Tidligere: OBS. sen pag. + dobbeltsider i PDF,553,,,-0.27248338365781055,y,0.8192840449848733,498.0
1891_Nansen_EtHjem,y,0.5597597327638246,y,0.9700162372695539,,y,Peter,Nansen,,m,dk,Et Hjem,Fortælling,,1891,151.0,y,roman,Schubothe,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,159.0,,,,567,,,-0.41025650450572926,y,0.9943120116935684,68.0
1891_Nyblom_DigtogVirkelighed,n,0.4614606616564337,y,0.7528646608307327,,y,Helene,Nyblom,,f,dk,Digt og Virkelighed,,,1891,346.0,n,roman,Gad,4.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,356.0,,,,603,,,-0.291403999174299,y,0.9691578308518743,320.0
1891_OlsenV_MensMyrterneVisne,y,0.5440090298956821,y,0.9253005864583763,,y,Vilhelm,Olsen,,m,dk,Mens Myrterne visne,En Fortælling,,1891,128.0,y,roman,K. Jørgensen,1.2,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,136.0,,,,605,,,-0.3812915565626942,y,0.9973914546237906,16.0
1891_Paulsen_BrosefraBergenudenlands,y,0.6643738396463164,y,0.946955999858082,,y,John,Paulsen,,m,no,Brose fra Bergen udenlands,,,1891,254.0,n,roman,Schou,3.0,Bestilt fra KB feb. 2020,KB,(Ikke på Bokhylla),,pdf(txt),y,y,,,,11.0,264.0,,,,612,,,-0.28258216021176563,y,0.9709917656072481,317.0
1891_Pontoppidan_Muld,y,0.5511576306928281,y,0.9504823347646143,,y,Henrik,Pontoppidan,,m,dk,Muld,Et Tidsbillede,,1891,380.0,y,roman,Philipsen,5.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,1870.,ikke helt sikker. Romanen er et såkaldt tidsbillede af hjemlige muld anno 1870.,17.0,392.0,,,,634,,,-0.3993247040717862,y,0.9461249273678508,391.0
1891_Povlsen_EnkensSkat,y,0.5237641442828146,n,0.47269949111553244,,y,Jens,Povlsen,,m,dk,Enkens Skat,Fortælling,,1891,142.0,n,gothic,Dansk Afholdsbl.,0.35,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,148.0,,,,639,,,0.05106465316728215,y,0.5843687616686436,575.0
1891_Reiserer_EnSergent,n,0.49979393586270765,y,0.9709688597452611,,y,Charles,Reiserer,,m,dk,En Sergent,,,1891,256.0,n,roman,Schou,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,262.0,,,,649,,,-0.4711749238825535,y,0.9566164859722052,365.0
1891_Rode_Styrke,y,0.5345527748186756,y,0.5310357860681679,,y,Helge,Rode,,m,dk,Styrke,,,1891,135.0,n,roman,Gyldendal,1.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,145.0,,,,661,,,0.0035169887505076547,y,0.9738025189088708,300.0
1891_SommerLP_HerrernePaaHammershus,y,0.5201260437737987,y,0.5614228724296644,,y,Laurits Peter,Sommer,,m,dk,Herrerne paa Hammershus,Fortælling fra Bispetiden,,1891,187.0,n,gothic,F. Sørensen,2.0,Bestilt fra KB feb. 2020,KB,illusteret forside,,pdf(txt),y,y,,,,11.0,197.0,,,,749,,,-0.0412968286558657,y,0.6395908155664486,558.0
1891_Tuxen_PaaLovensGrund,n,0.48798020977510126,n,0.3770357511509065,,y,Fanny,Tuxen,,f,dk,Paa Lovens Grund,Fortælling,,1891,407.0,n,roman,Hagerup,4.25,Bestilt fra KB feb. 2020,,,,pdf(txt),y,y,,,,11.0,417.0,,,,799,,,0.11094445862419477,y,0.5959152350570895,571.0
1892_AndersenFO_EtHjemsDroem,y,0.5243094215886281,n,0.35578683210157297,,y,F. O.,Andersen,,m,dk,Et Hjems Drøm,En Fortælling,,1892,186.0,n,roman,Schou,2.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,198.0,,,,13,,,0.16852258948705517,y,0.9518570990467468,375.0
1892_BruunL_Antonius,y,0.5425388641732845,y,0.7559945656140495,,y,Laurids,Bruun,,m,dk,Antonius,En Historie,,1892,147.0,n,roman,Mansa,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,159.0,,,,123,,,-0.2134557014407651,y,0.9899277552065701,158.0
1892_Dan_Praerierosen,y,0.5303378882486856,y,0.9921139575899821,,y,Adam,Dan,,m,dk,Prærierosen,,,1892,106.0,n,gothic,C. Rasmussens Forlagsboghandel,,Modtaget fra KB efter feb. 2020,KB,Under udgiver står også 'Oure' efter J.V.M,,pdf(txt),y,y,,,,12.0,113.0,,,,165,,,-0.46177606934129656,y,0.9896814805691153,162.0
1892_EwaldHF_ClaraBille,y,0.5126374137729373,n,0.07773313353500808,,y,H.F.,Ewald,,m,dk,Clara Bille,Historisk Roman fra Grevefejdens Tid,,1892,440.0,n,roman,Erslev,5.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,Undertitel. 1532,15.0,452.0,,,,208,,,0.43490428023792915,n,0.38814369523999837,619.0
1892_Hamsun_Mysterier,y,0.5466271541684521,y,0.5959122210644364,,y,Knut,Hamsun,,m,no,Mysterier,Roman,,1892,516.0,n,roman,Philipsen,6.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,526.0,,,,288,,,-0.04928506689598433,y,0.9777089589939345,284.0
1892_Henckel_JosiasRantzau,y,0.5229999646709048,y,0.7516462571234326,,y,Marie,Henckel,,f,dk,Josias Rantzau,Et Livsbillede fra det syttende Aarhundrede,,1892,239.0,y,roman,Gyldendal,3.75,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Kan findes på: https://archive.org/stream/josiasrantzauetl00henc/josiasrantzauetl00henc_djvu.txt,,pdf(txt),y,y,y,,Undertitel. 1600,5.0,243.0,,,OBS. sen pag. + dobbeltsider i PDF,316,,,-0.22864629245252777,y,0.6537669015637468,553.0
1892_JensenH_PastorDahlberg,y,0.5278305565803147,y,0.9477065149706152,,y,Henning,Jensen,,m,dk,Pastor Dahlberg,Fortælling,,1892,282.0,n,roman,Philipsen,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,294.0,,,,349,,,-0.41987595839030045,y,0.9656003600967763,335.0
1892_JoergensenJ_Sommer,y,0.5379993171196465,y,0.9949293482892855,,y,Johannes,Jørgensen,,m,dk,Sommer,,,1892,122.0,n,roman,Philipsen,1.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,130.0,,,,365,,,-0.45693003116963893,y,0.9941883098068904,70.0
1892_Kieler_IEnLysengelsSkikkelse,y,0.5383361612138294,y,0.984785965984443,,y,Laura,Kieler,,f,no,I en Lysengels Skikkelse,Fortælling,,1892,221.0,n,roman,Wroblewsky,3.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,8.0,222.0,,,,384,,,-0.4464498047706136,y,0.964605390275619,339.0
1892_Lander_Hjertekilden,y,0.5297791321761649,n,0.1053580334658714,,y,Johannes Nic. Heinrich,Lander,Johannes Oderwald,m,dk,Hjertekilden,En Fortælling,,1892,163.0,n,roman,Schou,2.0,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,7.0,167.0,,,,434,,,0.4244210987102935,y,0.7432577436957022,526.0
1892_LundO_NogleOptegnelserafengammelDame,y,0.513224417795149,y,0.838866841224117,,y,O.H.,Lund,anonym,,,Nogle Optegnelser af en gammel Dame,,,1892,118.0,n,roman,Reitzel,2.0,Bestilt fra KB feb. 2020,KB,I Dansk bogfortegnelse står udgiveren i parentes,,pdf(txt),y,y,,,,15.0,132.0,,,,481,,,-0.325642423428968,y,0.8761267411680871,461.0
1892_MadsenOgHenriques_Tjenestefolk,y,0.5429515311461766,y,0.9677205079363518,,y,Oscar og Robert,Madsen og Henriques,Swift & Co.,m,dk,Tjenestefolk,,,1892,154.0,y,roman,Schubothe,2.0,Modtaget fra KB før feb. 2020,KB,"To forfattere:  Oscar Madsen og Robert Henriques, som går under pseudonymet Swift & Co",,pdf(txt),y,y,n,,,15.0,176.0,,,,505,,,-0.4247689767901752,y,0.9744489832993863,296.0
1892_MadsenOgHenriques_VedHoejenMast,y,0.5156134287898582,y,0.872845203621078,,y,Oscar og Robert,Madsen og Henriques,Swift & Co.,m,dk,Ved højen Mast,,,1892,241.0,y,roman,Schubothe,3.75,Modtaget fra KB før feb. 2020,KB,"To forfattere:  Oscar Madsen og Robert Henriques, som går under pseudonymet Swift & Co",,pdf(txt),y,y,n,,,17.0,281.0,,,,507,,,-0.3572317748312198,y,0.9114089638834885,437.0
1892_MadsenO_GladeUngdom,y,0.5337964937025823,y,0.969485205444019,,y,Oscar,Madsen,,m,dk,Glade Ungdom!,Roman,,1892,333.0,n,roman,Schubothe,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,345.0,,,,502,,,-0.43568871174143664,y,0.9776864657892462,285.0
1892_Michaelis_Vanemennesker,y,0.5311671307288005,y,0.7881213078420259,,y,Sophus,Michaëlis,,m,dk,Vanemennesker,,,1892,312.0,n,roman,Mansa,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,324.0,,,,534,,,-0.25695417711322543,y,0.9962607479298012,35.0
1892_MoellerO_LysOverLandet!,y,0.5072634769900887,y,0.6603577182402142,,y,Otto Martin,Møller,Ernst Otto,m,dk,Lys over Landet!,Roman,,1892,288.0,n,roman,Mansa,3.5,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,13.0,294.0,,,,549,,,-0.1530942412501255,y,0.9720157674714497,312.0
1892_Muusmann_PaaSolsiden,n,0.467264985885833,y,0.9923030521713437,,y,Carl,Muusmann,,m,dk,Paa Solsiden,,,1892,127.0,y,roman,A. Christiansen,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,137.0,,,,537,,,-0.5250380662855108,y,0.575425611936279,580.0
1892_Nansen_FraRusaaret,y,0.5229757896772497,y,0.7589602222174187,,y,Peter,Nansen,,m,dk,Fra Rusaaret,Breve til og fra Stud. jur. Emil Holm,,1892,183.0,n,roman,Schubothe,2.35,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,195.0,,,,569,,,-0.235984432540169,y,0.9901453238492368,153.0
1892_NielsenO_Roedegaardsdrengen,y,0.5151219123820759,y,0.8807400102313174,,y,Oluf Danholm,Nielsen,,m,dk,Rødegaardsdrengen,Fortælling,,1892,129.0,n,roman,Schou,1.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,133.0,,,,576,,,-0.3656180978492415,y,0.7551041559869115,522.0
1892_PetersenM_KuedePlanter,y,0.6531796366790212,y,0.9512801844281106,,y,Martin,Petersen,,m,dk,Kuede Planter,,,1892,158.0,n,roman,Schubothe,2.75,Modtaget fra KB 25.4.22,KB,Novellesamling?,,pdf(txt),y,y,,,,15.0,170.0,,,,620,,,-0.29810054774908934,y,0.9730382125360938,305.0
1892_Pontoppidan_DetForjaettedeLand,y,0.5870543336476898,y,0.9546326436486969,,y,Henrik,Pontoppidan,,m,dk,Det forjættede Land,Et Tidsbillede,,1892,343.0,n,roman,Philipsen,4.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,353.0,,,,633,,,-0.36757831000100716,y,0.9891484782042819,172.0
1892_Prydz_Arnak,y,0.5354525732053861,y,0.9716814399951756,,y,Alvilde,Prydz,,f,no,Arnak,,,1892,272.0,n,roman,Schubothe,3.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,,Tidligere: File status: Bokhylla ...,,p,y,y,n,,,7.0,276.0,,,,642,,,-0.43622886678978956,y,0.9922838284068316,105.0
1892_Reiserer_FraKaserneogGeled,y,0.5071815459589976,y,0.9938038290516258,,y,Charles,Reiserer,,m,dk,Fra Kaserne og Geled,,,1892,135.0,n,roman,Schou,1.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,147.0,,,,648,,,-0.4866222830926282,y,0.9685076625729738,323.0
1892_Richter_DonRedandoEllerKaerlighedOgKamp_1,y,0.5046517134585196,n,0.29359119023605484,,y,Hans,Richter,,m,dk,Don Redando eller Kærlighed og Kamp,,1.0,1892,639.0,y,gothic,A. W. Henningsen,,Bestilt fra KB feb. 2020,KB,"1892-1894. Fire bind i Rex. I Dansk bogfortegnelse er den opgivet som 36 hæfter, hvor hvert hæfte har kostet 0,10 kr. Vi har tre dele",,pdf(txt),y,y,,,,9.0,639.0,,,,653,,,0.2110605232224647,n,0.27215190788030164,644.0
1892_Richter_DonRedandoEllerKaerlighedOgKamp_2,n,0.4777605054410733,n,0.21115686440248715,,y,Hans,Richter,,m,dk,Don Redando eller Kærlighed og Kamp,,2.0,1892,592.0,y,gothic,A. W. Henningsen,,Bestilt fra KB feb. 2020,KB,"OBS: Årstallet ikke angivet i dette bind. 1892-1894. Fire bind i Rex. I Dansk bogfortegnelse er den opgivet som 36 hæfter, hvor hvert hæfte har kostet 0,10 kr. Vi har tre dele",,pdf(txt),y,y,,,,9.0,596.0,,,,652,,,0.26660364103858614,n,0.0886847282044945,696.0
1892_Schandorph_PoetOgJunker,n,0.49403564623100304,n,0.4251927820971663,,y,Sophus,Schandorph,,m,dk,Poet og Junker,Roman,,1892,400.0,n,roman,Gyldendal,5.0,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,,,,12.0,411.0,,,,693,,,0.06884286413383672,y,0.8572971004875349,477.0
1892_Schjoerring_EnKrise,y,0.5205059159400228,y,0.8642710121852522,,y,Johanne,Schjørring,,f,dk,En Krise,,,1892,218.0,,roman,Schubothe,2.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,228.0,,,,707,,,-0.34376509624522933,y,0.9615895405632569,352.0
1892_Secher_HoerupsValgkredsAar1902,n,0.49923522634591455,y,0.5675265767270429,,y,Villiam,Secher,anonym,m,dk,Hørups Valgkreds Aar 1902,Social-politisk Roman,,1892,235.0,n,gothic,Henriques & Bonfils,1.4,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,239.0,,,,728,,,-0.06829135038112832,n,0.493566110057385,604.0
1892_Skram_Forraadt,y,0.5834072740676413,y,0.9925198110691833,,y,Amalie,Skram,,f,no,Forraadt,,,1892,323.0,n,roman,Schubothe,4.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,335.0,,,,743,,,-0.40911253700154204,y,0.9940247190125461,74.0
1892_Valseth_TidligHoest,y,0.6082688621242619,y,0.9659465230213574,,y,Otto,Valseth,,m,no,Tidlig Høst,,,1892,325.0,n,roman,Gyldendal,4.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,6.0,330.0,,,,801,,,-0.3576776608970955,y,0.9933941045121166,86.0
1892_Vibe_ForLivetellerpaaOpsigelse,y,0.5403112022512095,y,0.8193329374586462,,y,Johan,Vibe,,m,no,For Livet eller paa Opsigelse,Moderne Tendentsroman,,1892,100.0,n,roman,Cammermeyer,1.8,Bestilt fra KB feb. 2020,KB,(Ikke på Bokhylla),,pdf(txt),y,y,,,,7.0,106.0,,,,807,,,-0.27902173520743667,y,0.9629950815646926,345.0
1893_Abildgaard_Fortidsminder,n,0.4714604241896086,n,0.4324386710002664,,y,Emilie,Abildgaard,A,,,Fortidsminder,,,1893,167.0,n,roman,C. Pedersens Boghandel,6.0,Modtaget fra KB efter feb. 2020,KB,Kan ikke finde oplysninger om forfatteren. Navnene var allerede noteret  /N,,pdf(txt),y,y,,,,10.0,176.0,,,,1,,,0.0390217531893422,n,0.14890060650873413,671.0
1893_AndersenFO_Irma,y,0.5265578839437274,y,0.5701905555535386,,y,F.O.,Andersen,,,dk,Irma,Fortælling,,1893,179.0,y,roman,Alex Brandt,0.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,187.0,,,,11,,,-0.04363267160981121,y,0.9625363205011648,350.0
1893_AndersenT_EnArbejdersDoetre,y,0.5351708861121968,y,0.7459012721260714,,y,Theodor,Andersen,,m,dk,En Arbejders Døtre,Fortælling,,1893,272.0,n,roman,Gjellerup,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,280.0,,,,17,,,-0.21073038601387462,y,0.9500985281391595,382.0
1893_Baadsgaard_ToUngeKvinder,y,0.5320325497331327,y,0.7889263957069435,,y,Anna,Baadsgaard,,f,dk,To unge Kvinder,,,1893,243.0,n,roman,Jydsk Forlags-forretning,1.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,14.0,254.0,,,,138,,,-0.2568938459738107,y,0.9929312744258847,94.0
1893_Betzonich_PeterJensen,y,0.5393681350129329,y,0.9845110999376375,,y,Axel,Betzonich,,m,dk,Peter Jensen,Et Afsnit af en Udviklingshistorie,,1893,217.0,n,roman,Mansa,3.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,14.0,230.0,,,,61,,,-0.4451429649247046,y,0.9912559418098462,126.0
1893_Bjoernsen_TilHoestaftenerne,n,0.46941785585468193,n,0.24301886168499987,,y,Louise,Bjørnsen,Elisabeth Martens,f,dk,Til Høstaftenerne,Større og mindre Ting,,1893,284.0,n,gothic,"Reitzel, Grøn",3.75,Modtaget fra KB efter feb. 2020,KB,"Under udgivelse står: Reitzel, Grøn + Nogle ord er ikke læselige i txt",,pdf(txt),y,y,,,,12.0,295.0,,,,77,,,0.22639899416968207,n,0.10454575444328656,687.0
1893_Boecker_Soeskende,y,0.5361675224056606,y,0.9377736241656763,,y,Kappel,Bøcker,,m,dk,Søskende,Fortælling,,1893,371.0,n,roman,Alex Brandt,1.0,Modtaget fra KB før feb. 2020,KB,"I Dansk bogfortegnelse står forlaget Alex Brandt, men i selve bogen står Andr. Schous Forlag",,pdf(txt),y,y,n,,,13.0,383.0,,,,136,,,-0.40160610176001577,y,0.9883083457058579,189.0
1893_Brosboell_Gazela,n,0.4635453639879198,n,0.16843293163468115,,y,Carl,Brosbøll,Carit Etlar,m,dk,Gazela,,,1893,248.0,n,roman,Jydsk Forlags-Forretning,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,256.0,,,,111,,,0.29511243235323864,n,0.024908364831168563,743.0
1893_Brummer_EnKamp,y,0.5448390841067065,y,0.9853434274605404,,y,Therese,Brummer,,f,dk,En Kamp,Familieinteriør,,1893,237.0,n,roman,Cammermeyer,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,246.0,,,,122,,,-0.4405043433538339,y,0.9982163239227642,6.0
1893_ChristensenC_LivetPaaRavnholt,y,0.5099399390752611,y,0.8173393400237277,,y,Carl,Christensen,,m,dk,Livet paa Ravnholt,Fortælling,,1893,131.0,n,roman,Axel Andersen,1.35,Modtaget fra KB før feb. 2020,KB,Hedder nogle steder (bl.a. på Rex) Carl Christensen-Ordrup,,pdf(txt),y,y,n,,,11.0,139.0,,,,143,,,-0.3073994009484665,y,0.7836454766225386,510.0
1893_Gioerup_BristedeIllusioner,n,0.49775156778171853,n,0.15998386750412782,,y,Michael,Giørup,,m,dk,Bristede Illusioner,Fortælling,,1893,141.0,n,roman,Chr. Mackeprangs Forlag,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,145.0,,,,238,,,0.33776770027759073,n,0.4609654399908044,607.0
1893_Hamsun_NyJord,y,0.5422522972972582,y,0.7005424231190784,,y,Knut,Hamsun,,m,no,Ny Jord,Roman,,1893,460.0,n,roman,Det Nordiske Forlag,6.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,472.0,,,,287,,,-0.15829012582182023,y,0.9627646777047794,346.0
1893_Hamsun_RedaktoerLynge,y,0.5420233134652231,y,0.710280459240289,,y,Knut,Hamsun,,m,no,Redaktør Lynge,Roman,,1893,332.0,n,roman,Det Nordiske Forlag,4.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,342.0,,,,285,,,-0.1682571457750659,y,0.9566665315768056,364.0
1893_HansenJ_UngeMenneskerogPilgrimme,y,0.520989386431109,y,0.9828655787242891,,y,Johan Holm,Hansen,,m,dk,Unge Mennesker og Pilgrimme,En Rejse-Roman,,1893,186.0,n,roman,Schou,2.25,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,196.0,,,,294,,,-0.4618761922931801,y,0.9370066218319865,406.0
